time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783478851.7130046,0.6582364443209637,-0.2770329728256784,-0.26744077717441533,0.6468793906435778,8.726646259971648e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-4.925345950140771e-06,-0.021065540916337503,0.20013709947652195,-1.7763155375788349e-15,2.5535606326738968e-15,4.995035211168812e-16
1783478851.8129647,0.6582364424649345,-0.27703297201300775,-0.2674407782516605,0.6468793924348595,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-1.3664203877957797e-06,-0.03428539192682538,0.19998077666739772,-1.776337604680037e-15,2.5535309470860974e-15,4.995767987679431e-16
1783478851.912838,0.6582365277068193,-0.27703287356247336,-0.26742935813002705,0.6468840691873237,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837750071930935,0.0,0.0,0.0,0.0,0.0,0.0,3.1694369990734757e-07,-0.0229881202610038,0.17366731050682063,-1.8873557519612624e-15,2.5535275883527562e-15,4.996139376646112e-16
1783478852.0129507,0.6582389090202726,-0.27702711457467516,-0.26742372807179254,0.6468864398844786,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837750071930935,0.0,0.0,0.0,0.0,0.0,0.0,-3.811562261099486e-06,-0.07706067167344074,0.19059044459167496,-1.8872333969258358e-15,2.5536180042266897e-15,4.996140106779541e-16
1783478852.1128561,0.6582365277068193,-0.27703287356247336,-0.26742935813002705,0.6468840691873237,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837750071930935,0.0,0.0,0.0,0.0,0.0,0.0,-9.005987238726921e-07,-0.04584985086307934,0.19986259400738887,-1.88729454728402e-15,2.5535728246462003e-15,4.9961393762491625e-16
1783478852.2128506,0.6582459929226208,-0.27701007962372065,-0.26742963186321367,0.6468840858992273,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,1.9755148623892424e-06,-0.035424115749317434,0.20014945845708235,-1.887351543142652e-15,2.5535233300883847e-15,4.996515995571522e-16
1783478852.3128011,0.6582317396273936,-0.27704424787151155,-0.2674292443831451,0.6468841170697143,5.235987755982989e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-1.811541327146102e-06,-0.05373183902808997,0.19998383173210896,-1.7762416698883272e-15,2.5535904704636566e-15,4.99613651438377e-16
1783478852.412906,0.6582364443209637,-0.2770329728256784,-0.26744077717441533,0.6468793906435778,6.981317007977319e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-3.0417416028456705e-06,-0.011088950117293482,0.2000006771120714,-1.776311355214178e-15,2.5535563496326317e-15,4.995402886475716e-16
1783478852.5128584,0.6582364424649345,-0.27703297201300775,-0.2674407782516605,0.6468793924348595,8.726646259971648e-05,1.5674103880460277,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-3.428308347863755e-06,-0.03041155638709703,0.2000005215229711,-1.7763113276180162e-15,2.5535563771229114e-15,4.995402462513815e-16
1783478852.612968,0.6582364914775753,-0.27703285878223993,-0.2674293732107409,0.6468841061475709,6.981317007977319e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,1.0954794140571361e-07,-0.05497106674176758,0.19278463508970864,-1.7763334218022083e-15,2.553526663314423e-15,4.996135663938943e-16
1783478852.7128034,0.6582388128510127,-0.27702734184889755,-0.26744653707640087,0.6468770106677659,5.235987755982989e-05,1.5674103880460277,5.235987755982989e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,3.7885807122905664e-07,-0.02497076379327833,0.20051067347892873,-1.8873557540383205e-15,2.5535275866410562e-15,4.996139385667584e-16
1783478852.812877,0.6582340248711219,-0.2770387161990478,-0.2674464233291076,0.6468770585491608,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837750071930935,0.0,0.0,0.0,0.0,0.0,0.0,-6.746704686593783e-07,-0.06052764535219172,0.20001608033359755,-1.887325207131831e-15,2.5535501498296063e-15,4.996140114915007e-16
1783478852.9128518,0.6582316924707847,-0.2770443619149435,-0.2674406483461806,0.6468794015659819,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-2.684630812787536e-06,-0.03152899834409543,0.199993344031688,-1.8873948065855264e-15,2.5535134507545093e-15,4.995386536980155e-16
1783478853.0128186,0.6582340248711219,-0.2770387161990478,-0.2674464233291076,0.6468770585491608,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-3.0614924338398728e-06,-0.030139397044719445,0.20000133028219785,-1.8873642322492416e-15,2.553536041933561e-15,4.995386902144378e-16
1783478853.1128278,0.6582388618646556,-0.2770272286185246,-0.2674351320766168,0.6468817244800048,6.981317007977319e-05,1.5674103880460277,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-3.0666486563902987e-06,-0.033325191829492055,0.20000042945039578,-1.7763418724294366e-15,2.553535146075283e-15,4.995401599533582e-16
1783478853.2129586,0.6582316924707847,-0.2770443619149435,-0.2674406483461806,0.6468794015659819,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-3.2211971901931277e-06,-0.050009968306373206,0.200000685490255,-1.7763419022058859e-15,2.553535116799663e-15,4.995402037199471e-16
1783478853.312968,0.658238814707049,-0.27702734266155143,-0.2674465359991403,0.6468770088764936,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-2.1167204193115765e-06,-0.03039091942351393,0.20000015983770247,-1.7762765425045819e-15,2.553573381215621e-15,4.9957701377170035e-16
1783478853.413007,0.6582388727911577,-0.27702709979412576,-0.26742374315282913,0.646886476844594,5.235987755982989e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,1.301493997101023e-07,-0.00739991406706776,0.1999999751371729,-1.7762111519094064e-15,2.5536116729182795e-15,4.996137799963354e-16
1783478853.5127985,0.6582316924707847,-0.2770443619149435,-0.2674406483461806,0.6468794015659819,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-2.5340694163647396e-06,-0.03183845148602722,0.20000016803542056,-1.887268212491248e-15,2.5535996416220763e-15,4.995763505975223e-16
1783478853.6129098,0.6582269766510646,-0.2770557657015239,-0.26744050443933887,0.6468793755296061,6.981317007977319e-05,1.5674103880460277,5.235987755982989e-05,1.5674103880460277,3.135187295234974,0.7837750071930935,0.0,0.0,0.0,0.0,0.0,0.0,1.032360090959948e-06,-0.03726805883156705,0.19999955984190823,-1.8872904214099223e-15,2.5535684836691223e-15,4.996517088080274e-16
1783478853.7128477,0.6582388600086199,-0.27702722780587036,-0.26743513315384637,0.6468817262712955,5.235987755982989e-05,1.5674103880460277,5.235987755982989e-05,1.5674103880460277,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-3.313924498157088e-06,-0.07030167905443432,0.18378370252650525,-1.8872988152364503e-15,2.5535770240254678e-15,4.995763505461108e-16
1783478853.81284,0.6582412303455654,-0.27702159762107464,-0.26744089199937127,0.6468793445544573,6.981317007977319e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,1.1310284528085998e-07,-0.019681886497483078,0.17832367928106677,-1.8873251794833694e-15,2.5535501774002223e-15,4.996139750207186e-16
1783478853.9128006,0.6582340738847506,-0.2770386029687077,-0.2674350183293234,0.6468817723613997,5.235987755982989e-05,1.5674103880460277,5.235987755982989e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-1.7689612831698741e-06,-0.07177035515155811,0.1987933944537407,-1.7762723002840273e-15,2.5535691557877237e-15,4.9961369401501e-16
1783478854.0129192,0.6582364785956366,-0.27703298675253957,-0.26744076321247523,0.6468793555751429,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135204748527493,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,6.743202689031027e-07,-0.02688837886264181,0.18989468803925313,-1.7763639960300177e-15,2.553505402730383e-15,4.996135238652707e-16
1783478854.1129608,0.6582388618646556,-0.2770272286185246,-0.2674351320766168,0.6468817244800048,5.235987755982989e-05,1.5674103880460277,3.490658503988659e-05,1.5674103880460277,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,1.9917900744073767e-07,-0.044784199216805855,0.20091031413275798,-1.7763334792284889e-15,2.553526606492575e-15,4.996136526363008e-16
1783478854.2129178,0.6582412413714759,-0.2770214688381047,-0.2674295030748514,0.6468840969181848,6.981317007977319e-05,1.5674103880460277,3.490658503988659e-05,1.5674278413385476,3.135187295234974,0.7837924604856135,0.0,0.0,0.0,0.0,0.0,0.0,-6.000149753947328e-06,-0.07293495945478784,0.19999317181624776,-1.7763155673002157e-15,2.5535606034528106e-15,4.995035648067893e-16
1783478854.3128278,0.6582412902835981,-0.2770213555657803,-0.2674180979931928,0.6468888105323702,5.235987755982989e-05,1.5674103880460277,5.235987755982989e-05,1.5674103880460277,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-6.003158650979335e-06,-0.019536774622067033,0.1886529950170383,-1.8873726815408067e-15,2.5535445235170007e-15,4.994634051043615e-16
1783478854.4128928,0.6582364552485895,-0.2770328440013747,-0.26742938829210006,0.6468841431075543,5.235987755982989e-05,1.5674103880460277,5.235987755982989e-05,1.5674278413385476,3.135187295234974,0.7838099137781334,0.0,0.0,0.0,0.0,0.0,0.0,-4.001539444328587e-08,-0.07473184029761927,0.19941821570906276,-1.887355724260132e-15,2.5535276159762512e-15,4.996139011254568e-16
1783478854.5128057,0.6582388600086199,-0.27702722780587036,-0.26743513315384637,0.6468817262712955,8.726646259971648e-05,1.5673929347535076,3.490658503988659e-05,1.5674103880460277,3.135169841942454,0.7837924604856135,0.00830776723949301,0.0019024088846738192,-0.0028274333882308137,-0.004136430327226561,-0.008360127117052838,0.0,-5.174433132688276e-06,-0.05567440612534007,0.20018313612925331,-1.887164313419194e-15,2.553672852523757e-15,4.995946177541161e-16
1783478854.6128278,0.6582090317266018,-0.27710268973034485,-0.2675192243142681,0.6468449849229951,0.001256637061435917,1.5674627479235874,-0.0004014257279586958,1.5670613221956287,3.1340353779286576,0.7837750071930935,0.03269001688985379,0.007347836150896126,-0.010925761117484502,-0.01626646862858715,-0.03260275042725407,1.7453292519943296e-05,-0.003844733022744373,-0.029251274030248003,0.21401016300628634,-0.008525264962421652,5.920628860495173e-06,-5.153751256912139e-07
1783478854.7128103,0.6579063246569758,-0.277860340110111,-0.26820687391679576,0.6465430938104771,0.004694935687864747,1.5680561598692657,-0.0015707963267948967,1.5652810863585946,3.130509812839629,0.7837924604856135,0.046879543708567686,0.010524335389525807,-0.015638150097869192,-0.023335052099164186,-0.046722464075888204,3.490658503988659e-05,0.047375630848923087,-0.10812089209523754,0.2026730406707129,0.0004930538040461598,-4.427437387375294e-07,-1.0813703401063084e-08
1783478854.8129108,0.657461582483024,-0.27900396479497475,-0.26924670780379845,0.6460706350890888,0.009616764178488757,1.5692080771755816,-0.0031415926535897933,1.5626979990656429,3.1255356244714454,0.7837924604856135,0.053948127179144725,0.012112585008840646,-0.017994344588061536,-0.02686061718819273,-0.05375614096142535,3.490658503988659e-05,0.08332866288116941,-0.12515692717891388,0.18264601913575418,3.691677527985252e-05,-3.438559429458646e-08,-2.5411796393328926e-09
1783478854.9129398,0.6570061234443236,-0.28021899782622023,-0.27052164773087534,0.6454752552367155,0.015585790220309363,1.5706043405771772,-0.005061454830783556,1.5596960327522127,3.119723678062304,0.7837924604856135,0.05811946409141117,0.013037609512397642,-0.01937315469713706,-0.02893755899806598,-0.05791002458117185,5.235987755982989e-05,0.04631311491831376,-0.09264811017046204,0.19865198299498046,-0.0072244773964304405,6.6432732744503494e-06,-2.443993178732969e-07
1783478855.0129712,0.6567792631830277,-0.2808397866750434,-0.27113864849686053,0.6451773763581384,0.021240656996770992,1.5720006039787728,-0.0069464104229374326,1.5568685993639817,3.114138624455922,0.7837924604856135,0.06021385919380437,0.01350884841043611,-0.020071286397934786,-0.02998475654926258,-0.0599869663910451,5.235987755982989e-05,0.08534252235873388,-0.14919025390618088,0.20583398431814054,0.0004940425318891634,-5.264024567935914e-07,4.395668924726446e-08
1783478855.113001,0.6562977704377088,-0.2821829265725541,-0.2723810267791425,0.6445576845559916,0.027488935718910687,1.573466680550448,-0.00900589894029074,1.5536746468328324,3.107872892441263,0.7837924604856135,0.061418136377680455,0.01377064779823526,-0.020472712125893484,-0.03057816849494065,-0.06117379028240125,5.235987755982989e-05,0.10338822004354077,-0.16619359207812964,0.1593621596160935,-0.004629820159811191,0.030684527182749513,2.255273501420741e-06
1783478855.212861,0.6558095322743805,-0.283596785580354,-0.2737189961303115,0.643866936364932,0.03354522822333102,1.5748803972445633,-0.011030480872604163,1.5506726805194018,3.1018165999368428,0.7838099137781334,0.062029001615878473,0.013910274138394806,-0.020664698343612863,-0.030874874467779687,-0.06178465552059926,5.235987755982989e-05,0.1560802589414591,-0.1803825554399181,0.2116052203439367,-0.010223487680095868,0.026559140120050128,5.109463586536395e-07
1783478855.312814,0.6553306050296458,-0.2850329679459756,-0.2750294120189558,0.6431615876433342,0.03998549316319009,1.5763813804012785,-0.013177235852557187,1.5473740082331326,3.095446148167063,0.7838099137781334,0.06237806746627734,0.013997540600994523,-0.020786871391252463,-0.03106686068549907,-0.06213372137099814,5.235987755982989e-05,0.18822145934289033,-0.2466750377394651,0.19768779941737158,-0.004362194351904861,0.01803153426453444,7.195102525106078e-07
1783478855.4128582,0.6551282575155215,-0.2856757685060294,-0.27568531482805625,0.6428016246722792,0.04600687908257053,1.577707830632794,-0.015166911199830723,1.5445465748449017,3.089494575417762,0.7838099137781334,0.06257005368399671,0.01403244718603441,-0.020856684561332238,-0.03115412714809878,-0.062325707588717506,5.235987755982989e-05,0.17803154312149702,-0.23350599302205405,0.21499891439629798,0.0005970566578304721,0.007349179465187325,2.936668033720724e-07
1783478855.5128477,0.6546918561464108,-0.2870736980499276,-0.2769813339001775,0.6420658891845796,0.05249950389998943,1.5791913604969892,-0.017296212887263806,1.5413002624361927,3.0832113901105833,0.7838099137781334,0.06267477343911637,0.014049900478554355,-0.020891591146372124,-0.03120648702565861,-0.062430427343837164,5.235987755982989e-05,0.23549244844291797,-0.2940189730739241,0.2038385807333202,3.121324394154402e-05,0.040028488936609055,-2.7309403451570214e-06
1783478855.6129384,0.6542798640667328,-0.28846029851847815,-0.27831750516809856,0.6412861155306996,0.05862560957448952,1.5805527173135447,-0.01937315469713706,1.5383157494152822,3.0771376443136425,0.7838099137781334,0.0627271333166762,0.014067353771074296,-0.020909044438892067,-0.03122394031817855,-0.062482787221396996,5.235987755982989e-05,0.20819022967054196,-0.2830187311462424,0.19625987033059508,2.465204780301521e-05,0.02087411184808981,-2.6607415943730317e-06
1783478855.7129548,0.6538177207552233,-0.2900369492327986,-0.2796348991069745,0.6404726998925154,0.06524040743954804,1.58201879388522,-0.0216071761396898,1.534964717251453,3.070470486571024,0.7838099137781334,0.0627620399017161,0.014067353771074296,-0.020909044438892067,-0.031241393610698498,-0.06251769380643689,5.235987755982989e-05,0.3328435281783802,-0.3667637763755811,0.24889927736426806,9.139040620759693e-05,0.07847223542050002,-2.389381548206635e-06
1783478855.8130136,0.6534228180043649,-0.29147857249862835,-0.2809014441418549,0.6396665079276989,0.07129669994396835,1.5833976039942956,-0.023649211364523165,1.5320151108155824,3.0643967407740837,0.7838099137781334,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.28154854852604133,-0.3434950568876131,0.18468263541332844,3.7074614581773207e-05,0.03162389052753765,-3.5095365790600463e-07
1783478855.9128554,0.6531904387597913,-0.29230319454961107,-0.2814600086116127,0.6392819070810893,0.07756243195862801,1.5848636805659708,-0.025865779514555962,1.5288211582844329,3.057851756079105,0.7838273670706534,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.35775363923119247,-0.42419933024266315,0.2505286714487494,0.00010413976576713468,0.08691466436870768,1.9038991862588366e-05
1783478856.012864,0.6528055330289607,-0.2937785439730695,-0.28271600394558843,0.6384440181103399,0.0835314580004486,1.5861552242124466,-0.027890361446869388,1.5258017386784828,3.051917636622324,0.7838448203631733,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.33229393949766495,-0.40844599365208295,0.23000278929426488,6.854102220864198e-05,0.06046237795191201,1.2800213337358536e-05
1783478856.1128113,0.6524211135456531,-0.29531075446913074,-0.2839624734592321,0.6375763190094483,0.08995426964778773,1.5875340343215223,-0.030106929596902185,1.5225379729772532,3.0454599183899456,0.7838448203631733,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.42109448108323405,-0.49659851859830956,0.25482239451365213,7.213186176484476e-05,0.071089184050081,2.049510829380769e-05
1783478856.212875,0.6520701092637784,-0.29681351967361597,-0.28523025540699537,0.6366710363634774,0.09599310885968812,1.5889128444305975,-0.0321315115292156,1.519553459956343,3.039421079178045,0.7838448203631733,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.3868572108400174,-0.45540953316918287,0.24757419353850477,7.016290173340249e-05,0.07112372161161494,2.1637266966895716e-05
1783478856.312808,0.6517280584166191,-0.2983370298043548,-0.2865251871901064,0.6357270417606083,0.10239846721450731,1.5903440144172332,-0.034330626386728465,1.516184974499994,3.0330855339933054,0.7838622736556933,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.45026951589241404,-0.5569485161230586,0.2576257640033786,7.583204924524794e-05,0.09525007612844008,2.927432979543164e-05
1783478856.4128559,0.6515658387000407,-0.29908988616045357,-0.28707047667782665,0.6352934276817327,0.1084023998413678,1.5917228245263086,-0.036320301734002,1.5132702746491633,3.0269594283188055,0.7838971802407332,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.459307317604907,-0.5669099431112639,0.2617148515090671,8.140503532015568e-05,0.09057220492270629,3.5568597008251384e-05
1783478856.5129983,0.6512764553901902,-0.3005551050758665,-0.2882972406573801,0.6343424221164506,0.11506955758398614,1.5932063543905037,-0.038484510006474966,1.5099366957778544,3.020519163378946,0.7838797269482132,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.5147228899210428,-0.5988895638169789,0.2832816387150895,8.834161787137657e-05,0.09934458761475534,2.4898639833956337e-05
1783478856.6128654,0.651042292455412,-0.3019129264613681,-0.28951216193918644,0.6333839486119244,0.12117820996596629,1.5946026177920993,-0.04043927876870861,1.5070219959270237,3.0144628708745262,0.7839146335332531,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.471895371360661,-0.5922960835134266,0.28973926784958765,0.00010777795182513392,0.10023303038856071,2.4142154521702925e-05
1783478856.7128494,0.650725755161857,-0.3035436268697039,-0.29062846631016603,0.6324178624343384,0.1275835683207855,1.5961036009488143,-0.04258603374866164,1.5036535104706747,3.0078655263019876,0.7839146335332531,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.5596823948181682,-0.6800853749608121,0.34028634793656554,0.01143831029463691,0.09996886171026936,4.2065888669209026e-05
1783478856.8130357,0.6506125540162223,-0.30425652954515586,-0.29120909381334725,0.6319244673740962,0.1334827811925263,1.5974649577653701,-0.04461061568097506,1.5006340908647247,3.001861593675127,0.783932086825773,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.5428710818182001,-0.6641822005077984,0.2959386894999584,0.00028247428329609617,0.09999985008025714,4.677040282183822e-05
1783478856.9128163,0.6503406688271952,-0.3058454033495076,-0.2923295209123518,0.6309192142600577,0.1400975790575848,1.5988786744594854,-0.046792277245967975,1.497405231748535,2.995421328735268,0.7839146335332531,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.5877856837654355,-0.7156085894779894,0.3202363003151854,0.008379665213700288,0.09999275729927187,4.6201414581840104e-05
1783478857.012908,0.6501897757368346,-0.3071686009525308,-0.2936102272572298,0.6298362807635868,0.14632840448720458,1.6002574845685609,-0.0488168591782814,1.4944556253126646,2.989557022448567,0.7839146335332531,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.6216972815017512,-0.7408497665994869,0.3382433079584217,0.0018982783108856941,0.09999814548006787,2.2570144025827308e-05
1783478857.112827,0.6500155395522653,-0.30859582924667095,-0.2947954610556868,0.6287639053357802,0.15283848259714344,1.601741014432756,-0.050998520743274316,1.4911918596114353,2.983116757508708,0.7839669934108129,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.6196954065395781,-0.7303059383069974,0.3018713560169075,0.004677767239443711,0.09999544480424964,1.4683620690355124e-05
1783478857.212965,0.6497973058859751,-0.3101905406591083,-0.2958634105849981,0.627702263836886,0.15884241522400394,1.6031023712493118,-0.05302310267558773,1.4881200801279253,2.976973198541688,0.783932086825773,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031276300195738384,-0.06255260039147677,5.235987755982989e-05,0.6592556096969995,-0.7878599108186737,0.3255623000078305,0.00992781771880768,0.09999102908941125,2.748709788724758e-05
