time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783405908.759635,0.6588989162279891,-0.2754536006020603,-0.2699865182740622,0.6458210371760827,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.9569585121145835e-08,-3.9731143105143526e-08,-0.0026644418625899934,-2.1094409140991367e-15,3.5527107295305133e-15,3.0522702789918445e-16
1783405908.859411,0.6588990010619259,-0.2754535018771584,-0.26997511673275404,0.6458257590467742,0.006492624817418905,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,0.011339340302996676,-3.999390873747572e-07,0.014805714728524695,-2.109308062554187e-15,3.5527813413429685e-15,3.0532322906382194e-16
1783405908.9594328,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.0005827867765313046,2.0374721327900507e-07,0.014097479167599842,-2.109398374026954e-15,3.552735973938988e-15,3.052271866807457e-16
1783405909.059357,0.658896634010335,-0.2754592667383886,-0.2699807371788278,0.6458233656427866,0.006492624817418905,1.5696095029035404,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001832128561023342,2.1965541807781218e-08,-0.011104873465317624,-2.1094357412649114e-15,3.5527055550940465e-15,3.053229906752186e-16
1783405909.159509,0.6588941933910266,-0.27546500179221084,-0.26998638847752354,0.6458210469937238,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,2.1352276814755388e-05,5.945022712600915e-08,0.009262884134795478,-2.1094809224515954e-15,3.552682844618577e-15,3.052750886044021e-16
1783405909.259367,0.6588965496524314,-0.2754593657046449,-0.26999213818299916,0.6458186432901176,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-6.32816195664649e-07,1.4915336622233956e-08,-0.006942294151732536,-2.1093506231673733e-15,3.552756079351158e-15,3.053231493575425e-16
1783405909.3593853,0.6589036870398978,-0.2754420857515131,-0.26997526192444565,0.6458257865329561,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-2.330598237008817e-07,4.154578352424905e-08,0.006454245317845537,-2.1094383285232178e-15,3.5527081421212683e-15,3.052750094901685e-16
1783405909.4594126,0.6588988795682466,-0.2754535857483526,-0.2699865336696946,0.6458210744773718,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,5.7897315827499934e-08,-3.169847577980943e-08,0.014762473079845687,-2.1094357778429973e-15,3.552705519726861e-15,3.053231494908452e-16
1783405909.5596116,0.6589036874184154,-0.27544208595249886,-0.269975261472407,0.6458257862500204,0.006492624817418905,1.5696095029035404,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,2.2872614124110614e-07,-2.2654642991364567e-07,-0.015362757835156431,-2.1093132375726744e-15,3.552786514564364e-15,3.05227266290357e-16
1783405909.6593664,0.658898964303286,-0.275453486983623,-0.2699751321696715,0.6458257964486928,0.006510078109938849,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-8.654123355059493e-08,8.43442909097996e-08,0.013330215844951787,-2.1093957872425374e-15,3.552733387251073e-15,3.0527516805622867e-16
1783405909.7595127,0.658898964303286,-0.275453486983623,-0.2699751321696715,0.6458257964486928,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-3.4071360280900675e-07,3.3685371996125205e-07,0.014506353239491418,-2.1092732452236025e-15,3.552814379774665e-15,3.0517928535052324e-16
1783405909.8594365,0.6588989534637858,-0.27545361573704524,-0.26998650234187055,0.6458209993914097,0.006510078109938849,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,2.6930782653816617e-08,-3.071538623694118e-08,0.01394805074821428,-2.109393218911513e-15,3.552730782143627e-15,3.053232286873345e-16
1783405909.9594455,0.6588965972515652,-0.27545925184517356,-0.2699807526154188,0.6458234030448401,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,5.13181733937402e-09,-5.85212090963428e-09,0.002657483078473503,-2.109393218911513e-15,3.552730782143627e-15,3.053232286873345e-16
1783405910.0593762,0.6588988795682466,-0.2754535857483526,-0.2699865336696946,0.6458210744773718,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,9.125012636714947e-08,-9.093865430313789e-08,-0.006121323666368377,-2.1094835092696476e-15,3.5526854312728517e-15,3.052271070823302e-16
1783405910.159388,0.6588941933910266,-0.27546500179221084,-0.26998638847752354,0.6458210469937238,0.006510078109938849,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-1.958693268104033e-08,1.8774448555602636e-08,0.002993457598362394,-2.109438382681032e-15,3.5527080895359313e-15,3.052752472356548e-16
1783405910.2593737,0.6588942301496665,-0.2754650166857467,-0.2699863730406058,0.6458210095918051,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-6.880850441459982e-08,6.827005534646696e-08,0.010696966734860026,-2.109395769592177e-15,3.552733404538482e-15,3.052750888294676e-16
1783405910.3595457,0.6589036765789148,-0.27544221470592123,-0.2699866316446058,0.6458209891927373,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,0.006208626851865912,-4.461723238052583e-08,0.0012177959507494482,-2.1093957872425374e-15,3.552733387251073e-15,3.0527516805622867e-16
1783405910.4594371,0.658898964303286,-0.275453486983623,-0.2699751321696715,0.6458257964486928,0.006492624817418905,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.014124992295039359,0.017547408746696018,-0.012887788665870906,-2.1093106684726764e-15,3.552783910555815e-15,3.052753267460038e-16
1783405910.5595753,0.6588965972515651,-0.2754592518451737,-0.2699807526154187,0.6458234030448401,0.006475171524898962,1.5696095029035404,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.0102768223988565,0.012662976013415447,-0.03319479926228731,-2.109265521543553e-15,3.552806584247701e-15,3.0532338742812775e-16
1783405910.6594615,0.6588990010619263,-0.27545350187715856,-0.2699751167327542,0.6458257590467741,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012792913145456055,0.027860852421908906,-0.026045412051323713,-2.1092706953171642e-15,3.552811758231955e-15,3.052274247209998e-16
1783405910.7594194,0.6588965496524314,-0.2754593657046444,-0.26999213818299905,0.6458186432901177,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.04023625502364117,-0.00036362979045039207,-0.031859342904237475,-2.1093983728201945e-15,3.552735974662054e-15,3.052271866043208e-16
1783405910.8593597,0.6588989534637858,-0.27545361573704524,-0.26998650234187055,0.6458209993914097,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.011974410653162347,0.012965190164801499,-0.0037603313190688087,-2.1094409140991367e-15,3.5527107295305133e-15,3.0522702789918445e-16
1783405910.959391,0.6589012723898972,-0.27544796447328673,-0.2699922679802766,0.6458186334733338,0.006492624817418905,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,0.0040455052887067135,-0.0008827700631265751,-0.040349864591209546,-2.1093532280089704e-15,3.552758649158463e-15,3.0527524739925415e-16
1783405911.0594406,0.6588989534637858,-0.27545361573704524,-0.26998650234187055,0.6458209993914097,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005915745057000141,-2.9600581658071088e-05,-0.02465532741981074,-2.109393218911513e-15,3.552730782143627e-15,3.053232286873345e-16
1783405911.1596992,0.6588989534637858,-0.27545361573704524,-0.26998650234187055,0.6458209993914097,0.006510078109938849,1.5695920496110205,-0.005218534463463045,1.570656700454737,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,3.9754834002447926e-05,1.673280585551498e-05,0.005245080192873944,-2.1094357589487002e-15,3.5527055377727882e-15,3.0532307004857543e-16
1783405911.2594109,0.6589036503801555,-0.2754420708978054,-0.26997527732007803,0.645825823834245,0.006475171524898962,1.5696269561960605,-0.005218534463463045,1.570656700454737,3.135117482064894,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,1.457092463622581e-06,-1.6828224487022813e-06,-0.006673905035316647,-2.1093106684726764e-15,3.552783910555815e-15,3.052753267460038e-16
1783405911.359469,0.6588965864112042,-0.27545938059785324,-0.2699921227457617,0.6458186058883308,0.00645771823237902,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-4.2099096349974167e-07,-3.142366590375721e-07,-0.02335091735652428,-2.109483472726569e-15,3.5526854666024094e-15,3.0522694842081267e-16
1783405911.4595594,0.6589083509406048,-0.27543092696854776,-0.26999814746411693,0.6458162199077415,0.006510078109938849,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135134935357414,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,4.4017802075912026e-08,4.142143828657161e-08,0.00463132084947593,-2.1093106684726764e-15,3.552783910555815e-15,3.052753267460038e-16
1783405911.559385,0.6589037350145734,-0.27544197209176857,-0.269963875778928,0.6458305457072016,0.006475171524898962,1.5695920496110205,-0.005235987755982988,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,-2.5244751078130837e-08,2.0634084541634187e-08,0.0036564660741011073,-2.109353210358401e-15,3.552758666445663e-15,3.052751681724927e-16
1783405911.6593747,0.6588990010619259,-0.2754535018771584,-0.26997511673275404,0.6458257590467742,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-2.1537544216045482e-07,2.126728283294392e-07,0.014357069305532094,-2.109355795936054e-15,3.552761253856633e-15,3.0522718686712504e-16
1783405911.7593818,0.6588989162279891,-0.2754536006020603,-0.2699865182740622,0.6458210371760827,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853458035198885,0.0,0.0,0.0,0.0,0.0,0.0,7.690470207525806e-08,-7.749819562781213e-08,-0.012040605813157402,-2.1094383285232178e-15,3.5527081421212683e-15,3.052750094901685e-16
1783405911.8594391,0.6588989534637858,-0.27545361573704524,-0.26998650234187055,0.6458209993914097,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853807101049284,0.0,0.0,0.0,0.0,0.0,0.0,-4.4349459656853894e-08,4.452060946575977e-08,0.0029858055763400553,-2.1094409140991367e-15,3.5527107295305133e-15,3.0522702789918445e-16
1783405911.9595525,0.6588988679534341,-0.2754537141387214,-0.2699979043792602,0.6458162779054695,0.006475171524898962,1.5695920496110205,-0.005218534463463045,1.570639247162217,3.135100028772374,0.7853632568124084,0.0,0.0,0.0,0.0,0.0,0.0,4.465157335423679e-08,-4.430223632767399e-08,-0.006941591509593739,-2.109438346173367e-15,3.552708124833652e-15,3.052750887169327e-16
