meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
9.981476267739708419e-08,3.086692235143573271e-09,-7.140601519495248795e-03,-2.109395794700538035e-15,3.552733584074761405e-15,3.052750946436433256e-16,-7.415140420198440552e-02,4.390976577997207642e-02,-1.686020046472549438e-01,-1.076618768274784088e-02,-5.212128162384033203e-03,1.880424283444881439e-02,7.415150105953216553e-02,-4.390976205468177795e-02,1.614613980054855347e-01,1.076618768274784088e-02,5.212128162384033203e-03,-1.880424283444881439e-02,4.862007498741149902e-02,-3.154339790344238281e-01,1.107552945613861084e-01,-9.532637894153594971e-02,4.106820821762084961e-01,1.305721402168273926e-01,2.553142607212066650e-02,2.715242207050323486e-01,5.070610344409942627e-02,1.060925647616386414e-01,-4.054699540138244629e-01,-1.493763774633407593e-01
-6.094607840623211814e-08,7.837806492716481443e-08,-3.745990991592407227e-02,-2.109350690196096743e-15,3.552756030447863644e-15,3.053232167029592105e-16,-7.455339282751083374e-02,4.431304708123207092e-02,-1.686041504144668579e-01,-1.080569531768560410e-02,-5.251536145806312561e-03,1.879921369254589081e-02,7.455333322286605835e-02,-4.431296885013580322e-02,1.311442404985427856e-01,1.080569531768560410e-02,5.251536145806312561e-03,-1.879921369254589081e-02,4.862614348530769348e-02,-3.154150247573852539e-01,1.107716560363769531e-01,-9.533089399337768555e-02,4.106690585613250732e-01,1.305593401193618774e-01,2.592718973755836487e-02,2.711020708084106445e-01,2.037258446216583252e-02,1.061365902423858643e-01,-4.054175317287445068e-01,-1.493585556745529175e-01
4.158800948061980307e-07,-4.201476144771731924e-07,-2.817567996680736542e-02,-2.109398335799379798e-15,3.552736125173603168e-15,3.052270255238866440e-16,-7.441536337137222290e-02,4.417448118329048157e-02,-1.686019897460937500e-01,-1.079213060438632965e-02,-5.237996578216552734e-03,1.880094036459922791e-02,7.441578060388565063e-02,-4.417490214109420776e-02,1.404263079166412354e-01,1.079213060438632965e-02,5.237996578216552734e-03,-1.880094036459922791e-02,4.862003773450851440e-02,-3.154232501983642578e-01,1.107635200023651123e-01,-9.532774239778518677e-02,4.106746017932891846e-01,1.305667757987976074e-01,2.579574286937713623e-02,2.712483406066894531e-01,2.966278791427612305e-02,1.061198711395263672e-01,-4.054366052150726318e-01,-1.493677198886871338e-01
2.582966658337682020e-07,-2.575274891114531783e-07,-1.103995461016893387e-02,-2.109400876898221561e-15,3.552738666272444931e-15,3.051791152228075727e-16,-7.440921664237976074e-02,4.416834190487861633e-02,-1.686022579669952393e-01,-1.079152710735797882e-02,-5.237396340817213058e-03,1.880101859569549561e-02,7.440947741270065308e-02,-4.416859894990921021e-02,1.575623005628585815e-01,1.079152710735797882e-02,5.237396340817213058e-03,-1.880101859569549561e-02,4.862390458583831787e-02,-3.154245018959045410e-01,1.107623651623725891e-01,-9.532470256090164185e-02,4.106855392456054688e-01,1.305666267871856689e-01,2.578557282686233521e-02,2.712559103965759277e-01,4.679993540048599243e-02,1.061162278056144714e-01,-4.054481387138366699e-01,-1.493676453828811646e-01
-5.297985126162529923e-07,5.379398544391733594e-07,-5.064888298511505127e-02,-2.109390712502854509e-15,3.552728078360604252e-15,3.053711270040382819e-16,-7.440921664237976074e-02,4.416834190487861633e-02,-1.686022579669952393e-01,-1.079152710735797882e-02,-5.237396340817213058e-03,1.880101859569549561e-02,7.440868765115737915e-02,-4.416780546307563782e-02,1.179533749818801880e-01,1.079152710735797882e-02,5.237396340817213058e-03,-1.880101859569549561e-02,4.861982539296150208e-02,-3.154250979423522949e-01,1.107603088021278381e-01,-9.532570838928222656e-02,4.106789529323577881e-01,1.305681914091110229e-01,2.578886225819587708e-02,2.712572813034057617e-01,7.193066179752349854e-03,1.061172336339950562e-01,-4.054415524005889893e-01,-1.493692100048065186e-01
1.199700960796690197e-07,-1.170113890225366049e-07,-1.849314942955970764e-02,-2.109395794700538035e-15,3.552733584074761405e-15,3.052751740529821307e-16,-7.428342103958129883e-02,4.404208809137344360e-02,-1.686007678508758545e-01,-1.077916473150253296e-02,-5.225060041993856430e-03,1.880259253084659576e-02,7.428354024887084961e-02,-4.404220357537269592e-02,1.501076221466064453e-01,1.077916473150253296e-02,5.225060041993856430e-03,-1.880259253084659576e-02,4.862270131707191467e-02,-3.154299259185791016e-01,1.107623055577278137e-01,-9.532748162746429443e-02,4.106814861297607422e-01,1.305672228336334229e-01,2.566083893179893494e-02,2.713877260684967041e-01,3.934531658887863159e-02,1.061066463589668274e-01,-4.054564237594604492e-01,-1.493698209524154663e-01
-7.138003610407395172e-08,6.841952426839270629e-08,1.090901531279087067e-02,-2.109395794700538035e-15,3.552733160558287778e-15,3.052752534623209358e-16,-7.442141324281692505e-02,4.418069496750831604e-02,-1.686041504144668579e-01,-1.079272478818893433e-02,-5.238601937890052795e-03,1.880086399614810944e-02,7.442133873701095581e-02,-4.418062791228294373e-02,1.795131713151931763e-01,1.079272478818893433e-02,5.238601937890052795e-03,-1.880086399614810944e-02,4.862058162689208984e-02,-3.154213428497314453e-01,1.107656359672546387e-01,-9.532902389764785767e-02,4.106711149215698242e-01,1.305654793977737427e-01,2.580075711011886597e-02,2.712407112121582031e-01,6.874753534793853760e-02,1.061217486858367920e-01,-4.054325222969055176e-01,-1.493663489818572998e-01
9.340654827383332304e-08,-9.110132737077947240e-08,-1.439813151955604553e-02,-2.109353231294938506e-15,3.552758571546705407e-15,3.052751740529821307e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.442155480384826660e-02,-4.418074712157249451e-02,1.542048156261444092e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862064123153686523e-02,-3.154239058494567871e-01,1.107702478766441345e-01,-9.533324837684631348e-02,4.106659591197967529e-01,1.305626630783081055e-01,2.580091357231140137e-02,2.712431550025939941e-01,4.343456774950027466e-02,1.061259806156158447e-01,-4.054273664951324463e-01,-1.493635326623916626e-01
-7.753972397495090263e-08,9.327960981408978114e-08,-4.132877662777900696e-02,-2.109435817007295801e-15,3.552705420229265200e-15,3.053232961122980156e-16,-7.441535592079162598e-02,4.417448118329048157e-02,-1.686020046472549438e-01,-1.079213060438632965e-02,-5.237996578216552734e-03,1.880094036459922791e-02,7.441528141498565674e-02,-4.417438805103302002e-02,1.272732317447662354e-01,1.079213060438632965e-02,5.237996578216552734e-03,-1.880094036459922791e-02,4.862078651785850525e-02,-3.154267072677612305e-01,1.107687056064605713e-01,-9.533058851957321167e-02,4.106738865375518799e-01,1.305638402700424194e-01,2.579449489712715149e-02,2.712523341178894043e-01,1.650452613830566406e-02,1.061227172613143921e-01,-4.054358899593353271e-01,-1.493647843599319458e-01
3.083790431901434204e-07,-3.095976239819719922e-07,-2.076327241957187653e-02,-2.109483462610578855e-15,3.552685514955004724e-15,3.052270255238866440e-16,-7.454119622707366943e-02,4.430069401860237122e-02,-1.686022579669952393e-01,-1.080449763685464859e-02,-5.250330548733472824e-03,1.879936642944812775e-02,7.454150170087814331e-02,-4.430100321769714355e-02,1.478389799594879150e-01,1.080449763685464859e-02,5.250330548733472824e-03,-1.879936642944812775e-02,4.862159863114356995e-02,-3.154191076755523682e-01,1.107684373855590820e-01,-9.532818943262100220e-02,4.106765091419219971e-01,1.305630356073379517e-01,2.591990306973457336e-02,2.711181044578552246e-01,3.707054257392883301e-02,1.061326861381530762e-01,-4.054261744022369385e-01,-1.493624001741409302e-01
3.732780129439561279e-08,-3.640656842662792769e-08,-5.753885023295879364e-03,-2.109395794700538035e-15,3.552733584074761405e-15,3.052751740529821307e-16,-7.455343753099441528e-02,4.431300982832908630e-02,-1.686029434204101562e-01,-1.080569997429847717e-02,-5.251533817499876022e-03,1.879921369254589081e-02,7.455347478389739990e-02,-4.431304708123207092e-02,1.628490537405014038e-01,1.080569997429847717e-02,5.251533817499876022e-03,-1.879921369254589081e-02,4.862285032868385315e-02,-3.154173195362091064e-01,1.107733547687530518e-01,-9.533068537712097168e-02,4.106698334217071533e-01,1.305604577064514160e-01,2.593062445521354675e-02,2.711042761802673340e-01,5.207569897174835205e-02,1.061363816261291504e-01,-4.054183065891265869e-01,-1.493596732616424561e-01
-1.077332740351266693e-06,1.086383804249635432e-06,-5.689491704106330872e-02,-2.109387959645775933e-15,3.552725537261762490e-15,3.054191167144561583e-16,-7.441536337137222290e-02,4.417448118329048157e-02,-1.686019897460937500e-01,-1.079213060438632965e-02,-5.237996578216552734e-03,1.880094036459922791e-02,7.441428303718566895e-02,-4.417339339852333069e-02,1.117070764303207397e-01,1.079213060438632965e-02,5.237996578216552734e-03,-1.880094036459922791e-02,4.862016811966896057e-02,-3.154206275939941406e-01,1.107586324214935303e-01,-9.532336145639419556e-02,4.106796681880950928e-01,1.305695623159408569e-01,2.579411491751670837e-02,2.712472379207611084e-01,9.484440088272094727e-04,1.061154901981353760e-01,-4.054416716098785400e-01,-1.493705064058303833e-01
3.690940175715695659e-08,-3.624149869096982002e-08,-2.457752590999007225e-03,-2.109398335799379798e-15,3.552736125173603168e-15,3.052272637519030593e-16,-7.440917193889617920e-02,4.416837543249130249e-02,-1.686034798622131348e-01,-1.079152245074510574e-02,-5.237398669123649597e-03,1.880101859569549561e-02,7.440920919179916382e-02,-4.416841268539428711e-02,1.661457270383834839e-01,1.079152245074510574e-02,5.237398669123649597e-03,-1.880101859569549561e-02,4.861946403980255127e-02,-3.154231011867523193e-01,1.107608526945114136e-01,-9.532646089792251587e-02,4.106775820255279541e-01,1.305679678916931152e-01,2.578974515199661255e-02,2.712546885013580322e-01,5.538487434387207031e-02,1.061179861426353455e-01,-4.054401814937591553e-01,-1.493689864873886108e-01
6.698238053104432765e-08,-6.421927167821195326e-08,-1.023836433887481689e-02,-2.109353231294938506e-15,3.552758571546705407e-15,3.052752534623209358e-16,-7.468537986278533936e-02,4.444539919495582581e-02,-1.686041504144668579e-01,-1.081866584718227386e-02,-5.264470819383859634e-03,1.879756152629852295e-02,7.468544691801071167e-02,-4.444546252489089966e-02,1.583657860755920410e-01,1.081866584718227386e-02,5.264470819383859634e-03,-1.879756152629852295e-02,4.862441122531890869e-02,-3.154144585132598877e-01,1.107822731137275696e-01,-9.533774852752685547e-02,4.106589257717132568e-01,1.305536925792694092e-01,2.606103569269180298e-02,2.709690034389495850e-01,4.758351296186447144e-02,1.061564162373542786e-01,-4.053944647312164307e-01,-1.493512541055679321e-01
3.044008849428792018e-07,-3.033973712263104971e-07,-2.042154408991336823e-02,-2.109355772393780269e-15,3.552761112645547170e-15,3.052271049332254491e-16,-7.455339282751083374e-02,4.431304708123207092e-02,-1.686041504144668579e-01,-1.080569531768560410e-02,-5.251536145806312561e-03,1.879921369254589081e-02,7.455369830131530762e-02,-4.431334882974624634e-02,1.481826007366180420e-01,1.080569531768560410e-02,5.251536145806312561e-03,-1.879921369254589081e-02,4.862258955836296082e-02,-3.154165148735046387e-01,1.107711046934127808e-01,-9.533086419105529785e-02,4.106667339801788330e-01,1.305608153343200684e-01,2.593110874295234680e-02,2.711031734943389893e-01,3.741149604320526123e-02,1.061365604400634766e-01,-4.054152071475982666e-01,-1.493600308895111084e-01
7.189409956254166900e-08,-6.892837944860730204e-08,-1.098912861198186874e-02,-2.109353231294938506e-15,3.552758571546705407e-15,3.052752534623209358e-16,-7.467924058437347412e-02,4.443925991654396057e-02,-1.686044037342071533e-01,-1.081806328147649765e-02,-5.263870581984519958e-03,1.879763975739479065e-02,7.467931509017944336e-02,-4.443933069705963135e-02,1.576152741909027100e-01,1.081806328147649765e-02,5.263870581984519958e-03,-1.879763975739479065e-02,4.862392693758010864e-02,-3.154137134552001953e-01,1.107754111289978027e-01,-9.533197432756423950e-02,4.106677174568176270e-01,1.305577754974365234e-01,2.605538815259933472e-02,2.709743976593017578e-01,4.683986306190490723e-02,1.061500385403633118e-01,-4.054038524627685547e-01,-1.493554115295410156e-01
2.723568002238607733e-07,-2.702255699205124984e-07,-4.234057664871215820e-02,-2.109438358106137563e-15,3.552708173086343776e-15,3.052750946436433256e-16,-7.428337633609771729e-02,4.404212534427642822e-02,-1.686020046472549438e-01,-1.077915914356708527e-02,-5.225062370300292969e-03,1.880259253084659576e-02,7.428365200757980347e-02,-4.404239729046821594e-02,1.262614279985427856e-01,1.077915914356708527e-02,5.225062370300292969e-03,-1.880259253084659576e-02,4.862575605511665344e-02,-3.154250979423522949e-01,1.107566878199577332e-01,-9.532406926155090332e-02,4.106849730014801025e-01,1.305687129497528076e-01,2.565789595246315002e-02,2.713826894760131836e-01,1.550474017858505249e-02,1.061032265424728394e-01,-4.054599106311798096e-01,-1.493713110685348511e-01
3.550525207174359821e-07,-3.486682089715031907e-07,-2.364417724311351776e-02,-2.109398335799379798e-15,3.552736125173603168e-15,3.052272637519030593e-16,-7.441527396440505981e-02,4.417455568909645081e-02,-1.686044186353683472e-01,-1.079212129116058350e-02,-5.238001700490713120e-03,1.880094036459922791e-02,7.441563159227371216e-02,-4.417490586638450623e-02,1.449602395296096802e-01,1.079212129116058350e-02,5.238001700490713120e-03,-1.880094036459922791e-02,4.862067103385925293e-02,-3.154267966747283936e-01,1.107690557837486267e-01,-9.533072263002395630e-02,4.106759130954742432e-01,1.305643767118453979e-01,2.579496055841445923e-02,2.712518870830535889e-01,3.419118374586105347e-02,1.061228439211845398e-01,-4.054379165172576904e-01,-1.493653208017349243e-01
-8.724430955453499337e-08,8.658234662561881123e-08,1.356500294059514999e-02,-2.109395794700538035e-15,3.552733584074761405e-15,3.052750946436433256e-16,-7.455948740243911743e-02,4.431922361254692078e-02,-1.686051189899444580e-01,-1.080629415810108185e-02,-5.252139177173376083e-03,1.879913732409477234e-02,7.455939799547195435e-02,-4.431913793087005615e-02,1.821701228618621826e-01,1.080629415810108185e-02,5.252139177173376083e-03,-1.879913732409477234e-02,4.862311854958534241e-02,-3.154120147228240967e-01,1.107687726616859436e-01,-9.532816708087921143e-02,4.106675386428833008e-01,1.305621415376663208e-01,2.593627944588661194e-02,2.710928916931152344e-01,7.140135020017623901e-02,1.061344593763351440e-01,-4.054153859615325928e-01,-1.493612825870513916e-01
-2.366277129794980283e-08,2.402642174104130390e-08,-2.262142254039645195e-03,-2.109433275908454038e-15,3.552702879130423437e-15,3.053711270040382819e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.442143559455871582e-02,-4.418063536286354065e-02,1.663407981395721436e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862429574131965637e-02,-3.154198825359344482e-01,1.107655912637710571e-01,-9.532844275236129761e-02,4.106737077236175537e-01,1.305640786886215210e-01,2.579713985323905945e-02,2.712392508983612061e-01,5.557520687580108643e-02,1.061211749911308289e-01,-4.054351150989532471e-01,-1.493649482727050781e-01
-3.021913741463322367e-08,2.947332866654051031e-08,4.658120684325695038e-03,-2.109438358106137563e-15,3.552708173086343776e-15,3.052751740529821307e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.442142814397811890e-02,-4.418062791228294373e-02,1.732610613107681274e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862064123153686523e-02,-3.154239058494567871e-01,1.107702478766441345e-01,-9.533324837684631348e-02,4.106659591197967529e-01,1.305626630783081055e-01,2.580078691244125366e-02,2.712432742118835449e-01,6.249081343412399292e-02,1.061259806156158447e-01,-4.054273664951324463e-01,-1.493635326623916626e-01
-3.361624010267405538e-07,3.323181942960218294e-07,1.431103423237800598e-02,-2.109273186681422975e-15,3.552814475721224191e-15,3.051792740414851829e-16,-7.442141324281692505e-02,4.418069496750831604e-02,-1.686041504144668579e-01,-1.079272478818893433e-02,-5.238601937890052795e-03,1.880086399614810944e-02,7.442107796669006348e-02,-4.418036341667175293e-02,1.829151809215545654e-01,1.079272478818893433e-02,5.238601937890052795e-03,-1.880086399614810944e-02,4.862022027373313904e-02,-3.154166340827941895e-01,1.107608824968338013e-01,-9.532517939805984497e-02,4.106746315956115723e-01,1.305680423974990845e-01,2.580085769295692444e-02,2.712362706661224365e-01,7.215429842472076416e-02,1.061179041862487793e-01,-4.054360389709472656e-01,-1.493689119815826416e-01
-1.410874403973139124e-07,1.385504901918466203e-07,9.395500645041465759e-03,-2.109398335799379798e-15,3.552736125173603168e-15,3.052272637519030593e-16,-7.468537986278533936e-02,4.444539919495582581e-02,-1.686041504144668579e-01,-1.081866584718227386e-02,-5.264470819383859634e-03,1.879756152629852295e-02,7.468523830175399780e-02,-4.444526135921478271e-02,1.779996454715728760e-01,1.081866584718227386e-02,5.264470819383859634e-03,-1.879756152629852295e-02,4.862405732274055481e-02,-3.154123425483703613e-01,1.107823848724365234e-01,-9.533857554197311401e-02,4.106553196907043457e-01,1.305529624223709106e-01,2.606118097901344299e-02,2.709670662879943848e-01,6.721726059913635254e-02,1.061572432518005371e-01,-4.053908586502075195e-01,-1.493505239486694336e-01
1.487244531972464756e-07,-1.558295963377531734e-07,1.444680150598287582e-02,-2.109348149097254980e-15,3.552753489349021881e-15,3.053713652320546972e-16,-7.454725354909896851e-02,4.430690780282020569e-02,-1.686044186353683472e-01,-1.080509182065725327e-02,-5.250935908406972885e-03,1.879929006099700928e-02,7.454740256071090698e-02,-4.430706426501274109e-02,1.830512136220932007e-01,1.080509182065725327e-02,5.250935908406972885e-03,-1.879929006099700928e-02,4.862190037965774536e-02,-3.154185116291046143e-01,1.107695698738098145e-01,-9.533003717660903931e-02,4.106702506542205811e-01,1.305621117353439331e-01,2.592550218105316162e-02,2.711114585399627686e-01,7.228164374828338623e-02,1.061351299285888672e-01,-4.054193198680877686e-01,-1.493614017963409424e-01
-5.048760343129288231e-08,4.924157437358189782e-08,7.782398257404565811e-03,-2.109395794700538035e-15,3.552733584074761405e-15,3.052751740529821307e-16,-7.441535592079162598e-02,4.417448118329048157e-02,-1.686020046472549438e-01,-1.079213060438632965e-02,-5.237996578216552734e-03,1.880094036459922791e-02,7.441530376672744751e-02,-4.417443275451660156e-02,1.763844043016433716e-01,1.079213060438632965e-02,5.237996578216552734e-03,-1.880094036459922791e-02,4.862029105424880981e-02,-3.154233098030090332e-01,1.107629016041755676e-01,-9.532714635133743286e-02,4.106771051883697510e-01,1.305672824382781982e-01,2.579501271247863770e-02,2.712488770484924316e-01,6.562150269746780396e-02,1.061192750930786133e-01,-4.054391086101531982e-01,-1.493682265281677246e-01
-8.932599548927555588e-09,8.564109421627108532e-09,1.365361618809401989e-03,-2.109353231294938506e-15,3.552758571546705407e-15,3.052752534623209358e-16,-7.494316250085830688e-02,4.470399022102355957e-02,-1.686056256294250488e-01,-1.084399875253438950e-02,-5.289743188768625259e-03,1.879433728754520416e-02,7.494315505027770996e-02,-4.470398277044296265e-02,1.699709892272949219e-01,1.084399875253438950e-02,5.289743188768625259e-03,-1.879433728754520416e-02,4.862818866968154907e-02,-3.154049813747406006e-01,1.107887551188468933e-01,-9.533599019050598145e-02,4.106603562831878662e-01,1.305477768182754517e-01,2.631496638059616089e-02,2.707009911537170410e-01,5.918223410844802856e-02,1.061799898743629456e-01,-4.053706228733062744e-01,-1.493421196937561035e-01
